2016-07-12 14:31:17.615762	KitchenAStove	OFF	
2016-07-12 14:31:20.722505	KitchenASink	ON	
2016-07-12 14:31:20.807444	KitchenAStove	ON	
2016-07-12 14:31:21.849670	KitchenASink	OFF	
2016-07-12 14:31:22.409011	KitchenASink	ON	
2016-07-12 14:31:22.678839	KitchenAStove	OFF	
2016-07-12 14:31:25.313100	KitchenAStove	ON	
2016-07-12 14:31:26.434647	KitchenAStove	OFF	
2016-07-12 14:31:26.536215	KitchenASink	OFF	
2016-07-12 14:32:53.159663	KitchenASink	ON	
2016-07-12 14:32:53.605347	KitchenAStove	ON	
2016-07-12 14:32:54.738175	KitchenAStove	OFF	
2016-07-12 14:32:56.721574	KitchenASink	OFF	
2016-07-12 14:33:01.601101	KitchenASink	ON	
2016-07-12 14:33:11.157945	KitchenASink	OFF	
2016-07-12 14:33:19.767122	KitchenASink	ON	
2016-07-12 14:33:22.295936	KitchenAStove	ON	
2016-07-12 14:33:22.951689	KitchenASink	OFF	
2016-07-12 14:33:23.419797	KitchenAStove	OFF	
2016-07-12 14:33:27.659922	HallwayA	ON	
2016-07-12 14:33:29.575565	BedroomBDoor	ON	
2016-07-12 14:33:30.087713	HallwayA	OFF	
2016-07-12 14:33:30.994675	BedroomBArea	ON	
2016-07-12 14:33:34.370638	BedroomBArea	OFF	
2016-07-12 14:33:35.557901	BedroomBDoor	OFF	
2016-07-12 14:33:37.746893	BedroomBArea	ON	
2016-07-12 14:33:40.927936	BedroomBArea	OFF	
2016-07-12 14:33:47.678747	BedroomBArea	ON	
2016-07-12 14:33:48.806665	BedroomBArea	OFF	
2016-07-12 14:33:51.613555	BedroomBArea	ON	
2016-07-12 14:33:52.740656	BedroomBArea	OFF	
2016-07-12 14:33:53.680148	BedroomBArea	ON	
2016-07-12 14:33:56.309348	BedroomBArea	OFF	
2016-07-12 14:34:03.427955	BedroomBArea	ON	
2016-07-12 14:34:05.502018	BedroomBArea	OFF	
2016-07-12 14:34:06.240643	BedroomBArea	ON	
2016-07-12 14:34:07.377991	BedroomBArea	OFF	
2016-07-12 14:34:11.115874	BedroomBArea	ON	
2016-07-12 14:34:13.238523	BedroomBDoor	ON	
2016-07-12 14:34:14.116890	BedroomBArea	OFF	
2016-07-12 14:34:15.655604	HallwayA	ON	
2016-07-12 14:34:18.094500	HallwayA	OFF	
2016-07-12 14:34:18.310805	BathroomBArea	ON	
2016-07-12 14:34:18.864119	BedroomBDoor	OFF	
2016-07-12 14:34:19.435451	BathroomBArea	OFF	
2016-07-12 14:34:24.909003	KitchenAStove	ON	
2016-07-12 14:34:25.951586	KitchenASink	ON	
2016-07-12 14:34:27.075730	KitchenASink	OFF	
2016-07-12 14:34:27.161770	KitchenAStove	OFF	
2016-07-12 14:34:31.864866	KitchenAStove	ON	
2016-07-12 14:34:31.955090	KitchenASink	ON	
2016-07-12 14:34:33.534472	KitchenAStove	OFF	
2016-07-12 14:34:34.015715	KitchenASink	OFF	
2016-07-12 14:34:41.161966	HallwayA	ON	
2016-07-12 14:34:43.802237	BedroomBDoor	ON	
2016-07-12 14:34:43.968210	HallwayA	OFF	
2016-07-12 14:34:44.732087	BedroomBArea	ON	
2016-07-12 14:34:47.869120	BedroomBArea	OFF	
2016-07-12 14:34:48.685381	BedroomBDoor	OFF	
2016-07-12 14:34:51.610436	BedroomBArea	ON	
2016-07-12 14:34:54.673387	BedroomBDoor	ON	
2016-07-12 14:34:55.547513	BedroomBArea	OFF	
2016-07-12 14:34:56.350549	BedroomADoor	ON	
2016-07-12 14:34:57.137235	BedroomAArea	ON	
2016-07-12 14:34:58.308613	BedroomADoor	OFF	
2016-07-12 14:34:59.759342	BedroomAArea	OFF	
2016-07-12 14:35:01.212201	BedroomABed	ON	
2016-07-12 14:35:01.796437	BedroomBDoor	OFF	
2016-07-12 14:35:03.273689	BedroomABed	OFF	
2016-07-12 14:35:37.208713	BedroomABed	ON	
2016-07-12 14:35:38.330467	BedroomABed	OFF	
2016-07-12 14:36:47.702835	BedroomABed	ON	
2016-07-12 14:36:50.185573	BedroomAArea	ON	
2016-07-12 14:36:50.696913	BedroomABed	OFF	
2016-07-12 14:36:52.307575	BedroomADoor	ON	
2016-07-12 14:36:52.796873	BedroomBDoor	ON	
2016-07-12 14:36:53.933994	BedroomAArea	OFF	
2016-07-12 14:36:54.166148	BedroomADoor	OFF	
2016-07-12 14:36:54.830736	HallwayA	ON	
2016-07-12 14:36:57.640220	HallwayA	OFF	
2016-07-12 14:36:59.349096	BedroomBDoor	OFF	
2016-07-12 14:37:07.085538	KitchenAStove	ON	
2016-07-12 14:37:08.955677	KitchenAStove	OFF	
2016-07-12 14:37:24.450806	HallwayA	ON	
2016-07-12 14:37:26.358384	BedroomBDoor	ON	
2016-07-12 14:37:26.513467	HallwayA	OFF	
2016-07-12 14:37:27.785770	BedroomBArea	ON	
2016-07-12 14:37:31.538302	BedroomBArea	OFF	
2016-07-12 14:37:31.977861	BedroomBDoor	OFF	
2016-07-12 14:37:35.841533	BedroomBArea	ON	
2016-07-12 14:37:36.972678	BedroomBArea	OFF	
2016-07-12 14:37:39.219744	BedroomBArea	ON	
2016-07-12 14:37:42.403882	BedroomBArea	OFF	
2016-07-12 14:37:42.839128	BedroomBDoor	ON	
2016-07-12 14:37:43.199791	HallwayA	ON	
2016-07-12 14:37:46.010400	HallwayA	OFF	
2016-07-12 14:37:47.716959	BedroomBDoor	OFF	
2016-07-12 14:38:02.679890	KitchenAStove	ON	
2016-07-12 14:38:03.909874	KitchenASink	ON	
2016-07-12 14:38:05.200435	KitchenAStove	OFF	
2016-07-12 14:38:07.558422	KitchenASink	OFF	
2016-07-12 14:38:10.932241	KitchenASink	ON	
2016-07-12 14:38:12.054942	KitchenASink	OFF	
2016-07-12 14:38:42.993645	KitchenASink	ON	
2016-07-12 14:38:44.123847	KitchenASink	OFF	
2016-07-12 14:38:45.804166	KitchenASink	ON	
2016-07-12 14:38:52.177760	KitchenASink	OFF	
2016-07-12 14:38:53.118476	KitchenASink	ON	
2016-07-12 14:38:53.199926	KitchenAStove	ON	
2016-07-12 14:38:54.323431	KitchenAStove	OFF	
2016-07-12 14:38:56.865699	KitchenASink	OFF	
2016-07-12 14:39:08.109628	KitchenASink	ON	
2016-07-12 14:39:10.079909	KitchenAStove	ON	
2016-07-12 14:39:11.863149	KitchenASink	OFF	
2016-07-12 14:39:11.946995	KitchenAStove	OFF	
2016-07-12 14:39:16.819535	KitchenAStove	ON	
2016-07-12 14:39:17.488025	KitchenASink	ON	
2016-07-12 14:39:18.693568	KitchenAStove	OFF	
2016-07-12 14:39:20.491398	KitchenASink	OFF	
2016-07-12 14:39:28.731324	KitchenASink	ON	
2016-07-12 14:39:30.508307	KitchenAStove	ON	
2016-07-12 14:39:32.110884	KitchenASink	OFF	
2016-07-12 14:39:33.130043	KitchenAStove	OFF	
2016-07-12 14:39:36.316655	KitchenAStove	ON	
2016-07-12 14:39:36.988608	KitchenASink	ON	
2016-07-12 14:39:38.573032	KitchenAStove	OFF	
2016-07-12 14:39:39.614209	KitchenASink	OFF	
2016-07-12 14:39:47.858235	KitchenASink	ON	
2016-07-12 14:39:49.830060	KitchenAStove	ON	
2016-07-12 14:39:51.419644	KitchenASink	OFF	
2016-07-12 14:39:52.447732	KitchenAStove	OFF	
2016-07-12 14:39:56.189001	KitchenAStove	ON	
2016-07-12 14:39:56.485646	KitchenASink	ON	
2016-07-12 14:39:58.064655	KitchenAStove	OFF	
2016-07-12 14:40:00.419616	KitchenASink	OFF	
2016-07-12 14:40:08.115578	KitchenASink	ON	
2016-07-12 14:40:10.253763	KitchenAStove	ON	
2016-07-12 14:40:11.859300	KitchenASink	OFF	
2016-07-12 14:40:13.062079	KitchenAStove	OFF	
2016-07-12 14:40:18.876467	KitchenAStove	ON	
2016-07-12 14:40:19.734933	KitchenASink	ON	
2016-07-12 14:40:21.500019	KitchenAStove	OFF	
2016-07-12 14:40:23.684097	KitchenASink	OFF	
2016-07-12 14:40:30.981708	KitchenASink	ON	
2016-07-12 14:40:33.125076	KitchenAStove	ON	
2016-07-12 14:40:34.730804	KitchenASink	OFF	
2016-07-12 14:40:35.001591	KitchenAStove	OFF	
2016-07-12 14:40:41.375217	KitchenAStove	ON	
2016-07-12 14:40:41.478163	KitchenASink	ON	
2016-07-12 14:40:43.060905	KitchenAStove	OFF	
2016-07-12 14:40:48.228828	KitchenASink	OFF	
2016-07-12 14:40:51.607458	KitchenASink	ON	
2016-07-12 14:40:51.674234	KitchenAStove	ON	
2016-07-12 14:40:52.728329	KitchenASink	OFF	
2016-07-12 14:40:54.871686	KitchenAStove	OFF	
2016-07-12 14:40:58.994219	KitchenAStove	ON	
2016-07-12 14:41:03.123036	KitchenAStove	OFF	
2016-07-12 14:41:06.867554	KitchenAStove	ON	
2016-07-12 14:41:08.099335	KitchenASink	ON	
2016-07-12 14:41:09.310162	KitchenAStove	OFF	
2016-07-12 14:41:11.665159	KitchenASink	OFF	
2016-07-12 14:41:13.918801	KitchenASink	ON	
2016-07-12 14:41:15.977652	KitchenASink	OFF	
2016-07-12 14:41:18.039303	KitchenASink	ON	
2016-07-12 14:41:19.439964	KitchenAStove	ON	
2016-07-12 14:41:20.478837	KitchenASink	OFF	
2016-07-12 14:41:20.559762	KitchenAStove	OFF	
2016-07-12 14:41:22.060696	KitchenAStove	ON	
2016-07-12 14:41:23.181284	KitchenAStove	OFF	
2016-07-12 14:41:26.740127	KitchenAStove	ON	
2016-07-12 14:41:27.408819	KitchenASink	ON	
2016-07-12 14:41:28.538058	KitchenASink	OFF	
2016-07-12 14:41:29.183568	KitchenAStove	OFF	
2016-07-12 14:41:36.680501	KitchenAStove	ON	
2016-07-12 14:41:36.777664	KitchenASink	ON	
2016-07-12 14:41:37.808970	KitchenAStove	OFF	
2016-07-12 14:41:41.850957	KitchenASink	OFF	
2016-07-12 14:41:56.281926	KitchenASink	ON	
2016-07-12 14:41:57.409251	KitchenASink	OFF	
2016-07-12 14:41:58.908780	KitchenASink	ON	
2016-07-12 14:42:02.655716	KitchenASink	OFF	
2016-07-12 14:42:07.158891	KitchenASink	ON	
2016-07-12 14:42:08.286353	KitchenASink	OFF	
2016-07-12 14:42:18.215043	KitchenASink	ON	
2016-07-12 14:42:21.298783	KitchenAStove	ON	
2016-07-12 14:42:21.397770	KitchenASink	OFF	
2016-07-12 14:42:22.532321	KitchenASink	ON	
2016-07-12 14:42:23.551373	KitchenAStove	OFF	
2016-07-12 14:42:23.655790	KitchenASink	OFF	
2016-07-12 14:42:25.159304	KitchenASink	ON	
2016-07-12 14:42:26.176495	KitchenAStove	ON	
2016-07-12 14:42:27.591419	KitchenASink	OFF	
2016-07-12 14:42:29.363958	KitchenAStove	OFF	
2016-07-12 14:42:30.672346	KitchenAStove	ON	
2016-07-12 14:42:34.065109	KitchenAStove	OFF	
2016-07-12 14:42:34.610502	KitchenAStove	ON	
2016-07-12 14:42:36.030007	KitchenASink	ON	
2016-07-12 14:42:37.800552	KitchenAStove	OFF	
2016-07-12 14:42:39.410636	KitchenASink	OFF	
2016-07-12 14:43:02.650758	KitchenASink	ON	
2016-07-12 14:43:03.780069	KitchenASink	OFF	
2016-07-12 14:43:08.089811	KitchenASink	ON	
2016-07-12 14:43:10.152234	KitchenASink	OFF	
2016-07-12 14:43:11.844611	KitchenASink	ON	
2016-07-12 14:43:13.716770	KitchenASink	OFF	
2016-07-12 14:43:14.285527	KitchenASink	ON	
2016-07-12 14:43:15.404092	KitchenASink	OFF	
2016-07-12 14:43:35.658968	KitchenASink	ON	
2016-07-12 14:43:39.774726	KitchenASink	OFF	
2016-07-12 14:44:13.333026	KitchenASink	ON	
2016-07-12 14:44:15.395383	KitchenASink	OFF	
2016-07-12 14:44:47.085142	KitchenASink	ON	
2016-07-12 14:44:48.208435	KitchenASink	OFF	
2016-07-12 14:44:48.767641	KitchenASink	ON	
2016-07-12 14:44:49.891351	KitchenASink	OFF	
2016-07-12 14:44:51.585699	KitchenASink	ON	
2016-07-12 14:44:52.705786	KitchenASink	OFF	
2016-07-12 14:45:09.954911	KitchenASink	ON	
2016-07-12 14:45:13.518060	KitchenASink	OFF	
2016-07-12 14:45:14.638650	KitchenASink	ON	
2016-07-12 14:45:16.513614	KitchenASink	OFF	
2016-07-12 14:45:46.513679	KitchenASink	ON	
2016-07-12 14:45:47.639331	KitchenASink	OFF	
2016-07-12 14:46:03.381050	KitchenASink	ON	
2016-07-12 14:46:05.068175	KitchenASink	OFF	
2016-07-12 14:46:06.013455	KitchenASink	ON	
2016-07-12 14:46:09.007878	KitchenASink	OFF	
2016-07-12 14:46:09.586141	KitchenASink	ON	
2016-07-12 14:46:10.774937	KitchenAStove	ON	
2016-07-12 14:46:12.399933	KitchenASink	OFF	
2016-07-12 14:46:13.321849	KitchenASink	ON	
2016-07-12 14:46:14.336244	KitchenAStove	OFF	
2016-07-12 14:46:16.889903	KitchenASink	OFF	
2016-07-12 14:46:36.379626	KitchenASink	ON	
2016-07-12 14:46:38.258775	KitchenASink	OFF	
2016-07-12 14:46:40.882952	KitchenASink	ON	
2016-07-12 14:46:42.009603	KitchenASink	OFF	
2016-07-12 14:46:42.584254	KitchenASink	ON	
2016-07-12 14:46:44.257222	KitchenASink	OFF	
2016-07-12 14:46:55.317078	KitchenASink	ON	
2016-07-12 14:46:57.771925	KitchenASink	OFF	
2016-07-12 14:47:12.938532	KitchenASink	ON	
2016-07-12 14:47:15.195270	KitchenASink	OFF	
2016-07-12 14:47:25.325027	KitchenASink	ON	
2016-07-12 14:47:26.441059	KitchenASink	OFF	
2016-07-12 14:47:30.942145	KitchenASink	ON	
2016-07-12 14:47:43.502582	KitchenASink	OFF	
2016-07-12 14:47:43.583865	KitchenAStove	ON	
2016-07-12 14:47:45.827121	KitchenAStove	OFF	
2016-07-12 14:47:58.122085	KitchenAStove	ON	
2016-07-12 14:48:01.950340	KitchenAStove	OFF	
2016-07-12 14:48:05.705136	KitchenAStove	ON	
2016-07-12 14:48:06.827773	KitchenAStove	OFF	
2016-07-12 14:48:07.387849	KitchenAStove	ON	
2016-07-12 14:48:08.515023	KitchenAStove	OFF	
2016-07-12 14:48:12.264952	KitchenAStove	ON	
2016-07-12 14:48:15.287469	KitchenASink	ON	
2016-07-12 14:48:16.764406	KitchenAStove	OFF	
2016-07-12 14:48:19.769173	KitchenAStove	ON	
2016-07-12 14:48:20.898724	KitchenAStove	OFF	
2016-07-12 14:48:21.375908	KitchenASink	OFF	
2016-07-12 14:48:31.510404	KitchenASink	ON	
2016-07-12 14:48:31.580959	KitchenAStove	ON	
2016-07-12 14:48:32.703373	KitchenAStove	OFF	
2016-07-12 14:48:37.949610	KitchenAStove	ON	
2016-07-12 14:48:40.383843	KitchenAStove	OFF	
2016-07-12 14:48:43.132869	KitchenASink	OFF	
2016-07-12 14:49:10.679563	KitchenASink	ON	
2016-07-12 14:49:11.805458	KitchenASink	OFF	
2016-07-12 14:49:28.124388	KitchenASink	ON	
2016-07-12 14:49:29.241638	KitchenASink	OFF	
2016-07-12 14:49:30.742549	KitchenASink	ON	
2016-07-12 14:49:33.927759	KitchenASink	OFF	
2016-07-12 14:49:35.056973	KitchenASink	ON	
2016-07-12 14:49:40.766885	KitchenAStove	ON	
2016-07-12 14:49:42.180167	KitchenASink	OFF	
2016-07-12 14:49:42.437735	KitchenAStove	OFF	
2016-07-12 14:49:43.008289	KitchenAStove	ON	
2016-07-12 14:49:43.128784	KitchenASink	ON	
2016-07-12 14:49:45.064395	KitchenAStove	OFF	
2016-07-12 14:49:46.490755	KitchenASink	OFF	
2016-07-12 14:51:35.037769	KitchenASink	ON	
2016-07-12 14:51:37.484298	KitchenASink	OFF	
2016-07-12 14:51:41.412573	KitchenASink	ON	
2016-07-12 14:51:43.183853	KitchenAStove	ON	
2016-07-12 14:51:45.618507	KitchenAStove	OFF	
2016-07-12 14:51:47.416667	KitchenASink	OFF	
2016-07-12 14:51:51.731189	KitchenASink	ON	
2016-07-12 14:51:52.853848	KitchenASink	OFF	
2016-07-12 14:51:56.225429	KitchenASink	ON	
2016-07-12 14:52:00.728622	KitchenASink	OFF	
2016-07-12 14:52:01.277000	KitchenASink	ON	
2016-07-12 14:52:03.355155	KitchenASink	OFF	
2016-07-12 14:52:03.903149	KitchenASink	ON	
2016-07-12 14:52:05.971638	KitchenASink	OFF	
2016-07-12 14:52:11.416340	KitchenASink	ON	
2016-07-12 14:52:15.719504	KitchenASink	OFF	
2016-07-12 14:52:16.485480	KitchenASink	ON	
2016-07-12 14:52:19.361480	KitchenAStove	ON	
2016-07-12 14:52:20.592907	KitchenASink	OFF	
2016-07-12 14:52:21.625005	KitchenAStove	OFF	
2016-07-12 14:52:24.425124	KitchenAStove	ON	
2016-07-12 14:52:25.656680	KitchenASink	ON	
2016-07-12 14:52:26.785012	KitchenASink	OFF	
2016-07-12 14:52:27.052781	KitchenAStove	OFF	
2016-07-12 14:52:31.367051	KitchenAStove	ON	
2016-07-12 14:52:33.234848	KitchenAStove	OFF	
2016-07-12 14:52:35.868200	KitchenAStove	ON	
2016-07-12 14:52:38.298175	KitchenAStove	OFF	
2016-07-12 14:52:40.738545	KitchenAStove	ON	
2016-07-12 14:52:43.104724	KitchenASink	ON	
2016-07-12 14:52:44.484689	KitchenAStove	OFF	
2016-07-12 14:52:47.784484	KitchenASink	OFF	
2016-07-12 14:52:52.659447	KitchenASink	ON	
2016-07-12 14:52:55.090878	KitchenASink	OFF	
2016-07-12 14:53:02.968203	KitchenASink	ON	
2016-07-12 14:53:08.784956	KitchenASink	OFF	
2016-07-12 14:53:11.405742	KitchenASink	ON	
2016-07-12 14:53:20.216571	KitchenASink	OFF	
2016-07-12 14:53:22.107241	KitchenASink	ON	
2016-07-12 14:53:23.217126	KitchenASink	OFF	
2016-07-12 14:53:25.470250	KitchenASink	ON	
2016-07-12 14:53:28.469278	KitchenASink	OFF	
2016-07-12 14:53:30.525216	KitchenASink	ON	
2016-07-12 14:53:31.654857	KitchenASink	OFF	
2016-07-12 14:53:32.204772	KitchenASink	ON	
2016-07-12 14:53:36.343563	KitchenASink	OFF	
2016-07-12 14:53:40.095360	KitchenASink	ON	
2016-07-12 14:53:43.654714	KitchenASink	OFF	
2016-07-12 14:53:52.462101	KitchenASink	ON	
2016-07-12 14:53:56.780710	KitchenASink	OFF	
2016-07-12 14:53:59.966410	KitchenASink	ON	
2016-07-12 14:54:05.965899	KitchenASink	OFF	
2016-07-12 14:54:06.713716	KitchenASink	ON	
2016-07-12 14:54:07.848349	KitchenASink	OFF	
2016-07-12 14:54:08.387278	KitchenASink	ON	
2016-07-12 14:54:10.463902	KitchenASink	OFF	
2016-07-12 14:54:11.587118	KitchenASink	ON	
2016-07-12 14:54:12.717353	KitchenASink	OFF	
2016-07-12 14:54:14.775367	KitchenASink	ON	
2016-07-12 14:54:15.901955	KitchenASink	OFF	
2016-07-12 14:54:31.649688	KitchenASink	ON	
2016-07-12 14:54:32.779767	KitchenASink	OFF	
2016-07-12 14:54:35.585025	KitchenASink	ON	
2016-07-12 14:54:41.020896	KitchenASink	OFF	
2016-07-12 14:54:41.769044	KitchenASink	ON	
2016-07-12 14:54:43.352430	KitchenAStove	ON	
2016-07-12 14:54:44.470709	KitchenAStove	OFF	
2016-07-12 14:54:47.396978	KitchenASink	OFF	
2016-07-12 14:54:48.526908	KitchenASink	ON	
2016-07-12 14:54:50.852282	KitchenAStove	ON	
2016-07-12 14:54:51.972266	KitchenAStove	OFF	
2016-07-12 14:54:52.087886	KitchenASink	OFF	
2016-07-12 14:54:59.292879	KitchenAStove	ON	
2016-07-12 14:54:59.391772	KitchenASink	ON	
2016-07-12 14:55:00.515933	KitchenASink	OFF	
2016-07-12 14:55:01.171684	KitchenAStove	OFF	
2016-07-12 14:55:05.860287	KitchenAStove	ON	
2016-07-12 14:55:05.947806	KitchenASink	ON	
2016-07-12 14:55:06.971267	KitchenAStove	OFF	
2016-07-12 14:55:10.346582	KitchenAStove	ON	
2016-07-12 14:55:11.021853	KitchenASink	OFF	
2016-07-12 14:55:11.460458	KitchenAStove	OFF	
2016-07-12 14:55:15.223297	KitchenAStove	ON	
2016-07-12 14:55:15.704350	KitchenASink	ON	
2016-07-12 14:55:16.830908	KitchenASink	OFF	
2016-07-12 14:55:17.843463	KitchenAStove	OFF	
2016-07-12 14:55:25.830732	KitchenASink	ON	
2016-07-12 14:55:26.088057	KitchenAStove	ON	
2016-07-12 14:55:27.218837	KitchenAStove	OFF	
2016-07-12 14:55:29.394160	KitchenASink	OFF	
2016-07-12 14:55:37.455428	KitchenASink	ON	
2016-07-12 14:55:41.472695	KitchenAStove	ON	
2016-07-12 14:55:42.590275	KitchenAStove	OFF	
2016-07-12 14:55:43.078927	KitchenASink	OFF	
2016-07-12 14:55:50.032219	HallwayA	ON	
2016-07-12 14:55:52.661203	BedroomBDoor	ON	
2016-07-12 14:55:53.965611	HallwayA	OFF	
2016-07-12 14:55:54.481093	BedroomBArea	ON	
2016-07-12 14:55:58.794255	BedroomBArea	OFF	
2016-07-12 14:55:59.037568	BedroomBDoor	OFF	
2016-07-12 14:55:59.960830	BedroomBArea	ON	
2016-07-12 14:56:00.857950	BedroomBArea	OFF	
2016-07-12 14:56:03.858905	BedroomBArea	ON	
2016-07-12 14:56:07.061505	BedroomBArea	OFF	
2016-07-12 14:56:07.105551	BedroomBDoor	ON	
2016-07-12 14:56:08.856667	BedroomADoor	ON	
2016-07-12 14:56:09.002548	BedroomAArea	ON	
2016-07-12 14:56:11.297801	BedroomADoor	OFF	
2016-07-12 14:56:12.749413	BedroomAArea	OFF	
2016-07-12 14:56:13.674111	BedroomBDoor	OFF	
2016-07-12 14:56:14.200650	BedroomABed	ON	
2016-07-12 14:56:17.197626	BedroomABed	OFF	
2016-07-12 14:56:37.488970	BedroomABed	ON	
2016-07-12 14:56:40.450644	BedroomABed	OFF	
2016-07-12 14:56:42.138302	BedroomABed	ON	
2016-07-12 14:56:43.821680	BedroomABed	OFF	
2016-07-12 14:56:47.015081	BedroomABed	ON	
2016-07-12 14:56:48.140902	BedroomABed	OFF	
2016-07-12 14:56:48.768778	BedroomAArea	ON	
2016-07-12 14:56:50.956851	BedroomADoor	ON	
2016-07-12 14:56:51.161743	BedroomBDoor	ON	
2016-07-12 14:56:51.925806	BedroomAArea	OFF	
2016-07-12 14:56:53.030207	HallwayA	ON	
2016-07-12 14:56:53.709440	BedroomADoor	OFF	
2016-07-12 14:56:55.848528	HallwayA	OFF	
2016-07-12 14:56:57.342037	BedroomBDoor	OFF	
2016-07-12 14:57:31.641117	HallwayA	ON	
2016-07-12 14:57:34.081367	HallwayA	OFF	
2016-07-12 14:57:34.833844	BedroomBArea	ON	
2016-07-12 14:57:39.096336	BedroomBArea	OFF	
2016-07-12 14:57:41.345375	BedroomBArea	ON	
2016-07-12 14:57:47.159018	BedroomBArea	OFF	
2016-07-12 14:57:47.713792	BedroomBArea	ON	
2016-07-12 14:57:51.850831	BedroomBArea	OFF	
2016-07-12 14:57:58.660475	BedroomBArea	ON	
2016-07-12 14:58:03.468964	BedroomBArea	OFF	
2016-07-12 14:58:15.090894	BedroomBArea	ON	
2016-07-12 14:58:18.497043	BedroomBArea	OFF	
2016-07-12 14:58:18.560336	BedroomBDoor	ON	
2016-07-12 14:58:20.089749	BedroomADoor	ON	
2016-07-12 14:58:20.234560	BedroomAArea	ON	
2016-07-12 14:58:22.340407	BedroomADoor	OFF	
2016-07-12 14:58:24.315425	BedroomABed	ON	
2016-07-12 14:58:24.370565	BedroomAArea	OFF	
2016-07-12 14:58:25.442253	BedroomABed	OFF	
2016-07-12 14:58:25.653372	BedroomBDoor	OFF	
2016-07-12 14:58:33.734336	BedroomAArea	ON	
2016-07-12 14:58:40.283471	BathroomAArea	ON	
2016-07-12 14:58:40.313552	BedroomAArea	OFF	
2016-07-12 14:58:41.176177	BathroomAToilet	ON	
2016-07-12 14:58:42.307947	BathroomAToilet	OFF	
2016-07-12 14:58:43.308308	BathroomASink	ON	
2016-07-12 14:58:45.540531	BathroomAArea	OFF	
2016-07-12 14:58:46.085957	BathroomAArea	ON	
2016-07-12 14:58:47.219695	BathroomAArea	OFF	
2016-07-12 14:58:48.569450	BathroomASink	OFF	
2016-07-12 14:58:49.115820	BathroomASink	ON	
2016-07-12 14:58:53.422836	BathroomASink	OFF	
2016-07-12 14:59:21.156654	BathroomAArea	ON	
2016-07-12 14:59:21.363004	BathroomASink	ON	
2016-07-12 14:59:23.727749	BathroomASink	OFF	
2016-07-12 14:59:23.928249	BathroomAToilet	ON	
2016-07-12 14:59:25.046542	BathroomAToilet	OFF	
2016-07-12 14:59:25.845367	BathroomAArea	OFF	
2016-07-12 14:59:26.228777	BedroomAArea	ON	
2016-07-12 14:59:28.473421	BedroomAArea	OFF	
2016-07-12 14:59:29.221507	BedroomAArea	ON	
2016-07-12 14:59:32.788714	BedroomAArea	OFF	
2016-07-12 14:59:33.605235	BedroomABed	ON	
2016-07-12 14:59:35.180697	BedroomABed	OFF	
2016-07-12 14:59:39.473867	BedroomABed	ON	
2016-07-12 14:59:40.545289	BedroomABed	OFF	
2016-07-12 14:59:41.752506	BedroomABed	ON	
2016-07-12 14:59:42.875881	BedroomABed	OFF	
2016-07-12 14:59:44.177859	BedroomABed	ON	
2016-07-12 14:59:45.868861	BedroomABed	OFF	
2016-07-12 14:59:46.101231	BedroomAArea	ON	
2016-07-12 14:59:47.220983	BedroomAArea	OFF	
2016-07-12 14:59:47.782281	BedroomAArea	ON	
2016-07-12 14:59:50.084172	BedroomADoor	ON	
2016-07-12 14:59:51.140142	BedroomBDoor	ON	
2016-07-12 14:59:51.726274	BedroomAArea	OFF	
2016-07-12 14:59:51.770507	BedroomADoor	OFF	
2016-07-12 14:59:53.761623	HallwayA	ON	
2016-07-12 14:59:56.942402	OfficeAArea	ON	
2016-07-12 14:59:56.972122	HallwayA	OFF	
2016-07-12 14:59:57.710159	BedroomBDoor	OFF	
2016-07-12 14:59:59.376399	OfficeAArea	OFF	
2016-07-12 15:00:05.946406	OfficeAChair	ON	
2016-07-12 15:00:07.067809	OfficeAChair	OFF	
2016-07-12 15:00:31.064274	OfficeAChair	ON	
2016-07-12 15:00:32.289333	OfficeAChair	OFF	
2016-07-12 15:00:33.124295	OfficeAArea	ON	
2016-07-12 15:00:35.379928	HallwayA	ON	
2016-07-12 15:00:35.929671	OfficeAArea	OFF	
2016-07-12 15:00:37.822292	BedroomBDoor	ON	
2016-07-12 15:00:38.195539	HallwayA	OFF	
2016-07-12 15:00:39.397753	BedroomADoor	ON	
2016-07-12 15:00:39.521046	BedroomAArea	ON	
2016-07-12 15:00:41.274336	BedroomADoor	OFF	
2016-07-12 15:00:44.571884	BedroomBDoor	OFF	
2016-07-12 15:00:53.405452	BedroomAArea	OFF	
2016-07-12 15:00:54.717503	BedroomAArea	ON	
2016-07-12 15:00:58.816332	BedroomADoor	ON	
2016-07-12 15:01:01.509984	BedroomADoor	OFF	
2016-07-12 15:01:04.657350	BedroomAArea	OFF	
2016-07-12 15:01:05.452214	BedroomADoor	ON	
2016-07-12 15:01:05.967035	BedroomAArea	ON	
2016-07-12 15:01:06.571153	BedroomADoor	OFF	
2016-07-12 15:01:08.218437	BedroomAArea	OFF	
2016-07-12 15:01:15.335027	BedroomAArea	ON	
2016-07-12 15:01:16.535050	BedroomADoor	ON	
2016-07-12 15:01:17.645398	BedroomADoor	OFF	
2016-07-12 15:01:19.091488	BedroomAArea	OFF	
2016-07-12 15:01:19.839716	BedroomAArea	ON	
2016-07-12 15:01:20.449203	BedroomADoor	ON	
2016-07-12 15:01:21.575744	BedroomADoor	OFF	
2016-07-12 15:01:24.007662	BedroomADoor	ON	
